Unnamed: 0,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_O,cb_person_default_on_file_N,cb_person_default_on_file_Y
-1.3171914022006006,-0.2783777661892401,-0.7125208188411122,-0.4430621489095169,-0.8853038506145758,1.0569494001706412,-0.3776200389947415,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.24890663973326646,-0.2783777661892401,-0.21180801460753085,-0.6882363247593959,0.6978245222527542,-0.33118178168214424,0.7427089831284683,-0.44210237293510307,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0.3444550668534422,0.5348951224240021,-0.6324067701637391,-0.4430621489095169,0.6186681036093877,-1.0868700185319085,2.1431202607824806,1.0401108473846736,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1.6328338959243676,1.673477166482541,1.0299597398917508,0.04728620279024113,0.17539215920653528,1.0569494001706412,-0.7510630463691449,2.028252994264525,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.09838864148167924,-0.44103234391188856,1.2903303980932133,-0.4430621489095169,2.439265732406817,0.11314992839690141,0.18254447206686342,-0.6891379096550659,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.1813488084784962,-0.7663414993571854,-0.7351129805681313,0.5376345544899992,-1.2019295251880417,-0.2079364898354019,-0.9377845500563464,-0.6891379096550659,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
0.49720374821249824,1.0228588555919473,-0.6524352823330825,-0.4430621489095169,-0.11352876884175243,-1.0868700185319085,0.9294304868156701,0.2990042372247853,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.5181819577062894,-0.7663414993571854,0.16873371660999098,0.5376345544899992,0.3811988476792882,0.1845024657818579,-0.09753778346393906,-0.9361734463750288,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1.175650081898375,0.5348951224240021,1.1100737885691239,-0.6882363247593959,0.3811988476792882,1.7120954252506941,-0.657702294525544,0.0519687005048225,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
-1.6722949083086147,-0.9289960770798339,-0.9288287502700193,0.29246037864012014,-0.7349066551921795,0.22666532878205958,0.8360697349720693,-0.9361734463750288,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1.3577163126698786,0.04693138925605675,0.248847765287364,0.04728620279024113,0.3811988476792882,-0.12685406098886065,-0.19089853530753995,0.0519687005048225,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1.2979127607886904,0.20958596697870518,-0.3119505754542471,-0.19788797305963787,1.9405802949536082,0.45693942670623633,2.516563268156884,0.7930753106647109,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.69778842953683,-0.2783777661892401,2.1916134457136596,-0.4430621489095169,-1.106941822816002,-0.6847011714530639,-1.4979490611179513,-0.44210237293510307,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.4759591471889856,-0.11572318846659169,-0.5522126074376887,0.7828087303398782,-0.7269910133278428,-0.44794047922116337,-0.3776200389947415,1.0401108473846736,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.1710285471588335,-0.9289960770798339,-0.8527204040265149,-0.9334105006092749,-0.11352876884175243,-0.08793449514252055,2.04975950893888,-0.44210237293510307,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0.9867855787993475,0.04693138925605675,0.40907586264211004,0.29246037864012014,-1.0990261809516653,0.7196464961690301,-1.3112275574307497,-0.1950668362151403,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.6984963429102807,-0.11572318846659169,-0.5723212336557094,-0.19788797305963787,-0.2678837851963171,0.032067499550360194,0.36926597575406495,0.2990042372247853,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0.354971144360081,0.20958596697870518,0.2087907409486775,-0.6882363247593959,-1.043616687901309,-0.006852066295979336,-1.2178668055871489,-0.1950668362151403,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
1.1565299409772136,0.20958596697870518,-0.7926348675184852,-0.6882363247593959,-1.2810859438314084,0.6418073644763505,-1.0311453018999472,0.0519687005048225,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-1.133000711326746,-0.44103234391188856,0.2087907409486775,-0.9334105006092749,-0.7269910133278428,-1.0090308868392288,-0.9377845500563464,-0.6891379096550659,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0.43357616814707783,0.6975497001466505,-0.5122356971476797,1.7635054337393943,-0.0937396641809108,-0.1365839524504454,0.5559874794412668,0.2990042372247853,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8084371532069587,-0.11572318846659169,-0.7325493310104555,-0.19788797305963787,0.024994963784138943,-1.1355194758398333,1.582955749720876,0.0519687005048225,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
